experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,offline_optimum,20,67,1,,,20,20,1.0,66,0.9850746268656716
adversarial_test,deterministic,20,67,1,,,20,39,1.95,66,0.9850746268656716
adversarial_test,prediction_only,20,67,1,,,20,67,3.35,66,0.9850746268656716
adversarial_test,learning_augmented,20,67,1,0.5,1.0,20,39,1.95,66,0.9850746268656716
adversarial_test,trust_aware_c=0.0,20,67,1,0.5,0.0,20,39,1.95,66,0.9850746268656716
adversarial_test,trust_aware_c=0.25,20,67,1,0.5,0.25,20,39,1.95,66,0.9850746268656716
adversarial_test,trust_aware_c=0.5,20,67,1,0.5,0.5,20,39,1.95,66,0.9850746268656716
adversarial_test,trust_aware_c=0.75,20,67,1,0.5,0.75,20,39,1.95,66,0.9850746268656716
adversarial_test,trust_aware_c=1.0,20,67,1,0.5,1.0,20,39,1.95,66,0.9850746268656716
adversarial_test,offline_optimum,20,68,1,,,20,20,1.0,67,0.9852941176470589
adversarial_test,deterministic,20,68,1,,,20,39,1.95,67,0.9852941176470589
adversarial_test,prediction_only,20,68,1,,,20,68,3.4,67,0.9852941176470589
adversarial_test,learning_augmented,20,68,1,0.5,1.0,20,39,1.95,67,0.9852941176470589
adversarial_test,trust_aware_c=0.0,20,68,1,0.5,0.0,20,39,1.95,67,0.9852941176470589
adversarial_test,trust_aware_c=0.25,20,68,1,0.5,0.25,20,39,1.95,67,0.9852941176470589
adversarial_test,trust_aware_c=0.5,20,68,1,0.5,0.5,20,39,1.95,67,0.9852941176470589
adversarial_test,trust_aware_c=0.75,20,68,1,0.5,0.75,20,39,1.95,67,0.9852941176470589
adversarial_test,trust_aware_c=1.0,20,68,1,0.5,1.0,20,39,1.95,67,0.9852941176470589
adversarial_test,offline_optimum,20,69,1,,,20,20,1.0,68,0.9855072463768116
adversarial_test,deterministic,20,69,1,,,20,39,1.95,68,0.9855072463768116
adversarial_test,prediction_only,20,69,1,,,20,69,3.45,68,0.9855072463768116
adversarial_test,learning_augmented,20,69,1,0.5,1.0,20,39,1.95,68,0.9855072463768116
adversarial_test,trust_aware_c=0.0,20,69,1,0.5,0.0,20,39,1.95,68,0.9855072463768116
adversarial_test,trust_aware_c=0.25,20,69,1,0.5,0.25,20,39,1.95,68,0.9855072463768116
adversarial_test,trust_aware_c=0.5,20,69,1,0.5,0.5,20,39,1.95,68,0.9855072463768116
adversarial_test,trust_aware_c=0.75,20,69,1,0.5,0.75,20,39,1.95,68,0.9855072463768116
adversarial_test,trust_aware_c=1.0,20,69,1,0.5,1.0,20,39,1.95,68,0.9855072463768116
adversarial_test,offline_optimum,20,70,1,,,20,20,1.0,69,0.9857142857142858
adversarial_test,deterministic,20,70,1,,,20,39,1.95,69,0.9857142857142858
adversarial_test,prediction_only,20,70,1,,,20,70,3.5,69,0.9857142857142858
adversarial_test,learning_augmented,20,70,1,0.5,1.0,20,39,1.95,69,0.9857142857142858
adversarial_test,trust_aware_c=0.0,20,70,1,0.5,0.0,20,39,1.95,69,0.9857142857142858
adversarial_test,trust_aware_c=0.25,20,70,1,0.5,0.25,20,39,1.95,69,0.9857142857142858
adversarial_test,trust_aware_c=0.5,20,70,1,0.5,0.5,20,39,1.95,69,0.9857142857142858
adversarial_test,trust_aware_c=0.75,20,70,1,0.5,0.75,20,39,1.95,69,0.9857142857142858
adversarial_test,trust_aware_c=1.0,20,70,1,0.5,1.0,20,39,1.95,69,0.9857142857142858
adversarial_test,offline_optimum,20,71,1,,,20,20,1.0,70,0.9859154929577465
adversarial_test,deterministic,20,71,1,,,20,39,1.95,70,0.9859154929577465
adversarial_test,prediction_only,20,71,1,,,20,71,3.55,70,0.9859154929577465
adversarial_test,learning_augmented,20,71,1,0.5,1.0,20,39,1.95,70,0.9859154929577465
adversarial_test,trust_aware_c=0.0,20,71,1,0.5,0.0,20,39,1.95,70,0.9859154929577465
adversarial_test,trust_aware_c=0.25,20,71,1,0.5,0.25,20,39,1.95,70,0.9859154929577465
adversarial_test,trust_aware_c=0.5,20,71,1,0.5,0.5,20,39,1.95,70,0.9859154929577465
adversarial_test,trust_aware_c=0.75,20,71,1,0.5,0.75,20,39,1.95,70,0.9859154929577465
adversarial_test,trust_aware_c=1.0,20,71,1,0.5,1.0,20,39,1.95,70,0.9859154929577465
adversarial_test,offline_optimum,20,72,1,,,20,20,1.0,71,0.9861111111111112
adversarial_test,deterministic,20,72,1,,,20,39,1.95,71,0.9861111111111112
adversarial_test,prediction_only,20,72,1,,,20,72,3.6,71,0.9861111111111112
adversarial_test,learning_augmented,20,72,1,0.5,1.0,20,39,1.95,71,0.9861111111111112
adversarial_test,trust_aware_c=0.0,20,72,1,0.5,0.0,20,39,1.95,71,0.9861111111111112
adversarial_test,trust_aware_c=0.25,20,72,1,0.5,0.25,20,39,1.95,71,0.9861111111111112
adversarial_test,trust_aware_c=0.5,20,72,1,0.5,0.5,20,39,1.95,71,0.9861111111111112
adversarial_test,trust_aware_c=0.75,20,72,1,0.5,0.75,20,39,1.95,71,0.9861111111111112
adversarial_test,trust_aware_c=1.0,20,72,1,0.5,1.0,20,39,1.95,71,0.9861111111111112
adversarial_test,offline_optimum,20,73,1,,,20,20,1.0,72,0.9863013698630136
adversarial_test,deterministic,20,73,1,,,20,39,1.95,72,0.9863013698630136
adversarial_test,prediction_only,20,73,1,,,20,73,3.65,72,0.9863013698630136
adversarial_test,learning_augmented,20,73,1,0.5,1.0,20,39,1.95,72,0.9863013698630136
adversarial_test,trust_aware_c=0.0,20,73,1,0.5,0.0,20,39,1.95,72,0.9863013698630136
adversarial_test,trust_aware_c=0.25,20,73,1,0.5,0.25,20,39,1.95,72,0.9863013698630136
adversarial_test,trust_aware_c=0.5,20,73,1,0.5,0.5,20,39,1.95,72,0.9863013698630136
adversarial_test,trust_aware_c=0.75,20,73,1,0.5,0.75,20,39,1.95,72,0.9863013698630136
adversarial_test,trust_aware_c=1.0,20,73,1,0.5,1.0,20,39,1.95,72,0.9863013698630136
adversarial_test,offline_optimum,20,74,1,,,20,20,1.0,73,0.9864864864864865
adversarial_test,deterministic,20,74,1,,,20,39,1.95,73,0.9864864864864865
adversarial_test,prediction_only,20,74,1,,,20,74,3.7,73,0.9864864864864865
adversarial_test,learning_augmented,20,74,1,0.5,1.0,20,39,1.95,73,0.9864864864864865
adversarial_test,trust_aware_c=0.0,20,74,1,0.5,0.0,20,39,1.95,73,0.9864864864864865
adversarial_test,trust_aware_c=0.25,20,74,1,0.5,0.25,20,39,1.95,73,0.9864864864864865
adversarial_test,trust_aware_c=0.5,20,74,1,0.5,0.5,20,39,1.95,73,0.9864864864864865
adversarial_test,trust_aware_c=0.75,20,74,1,0.5,0.75,20,39,1.95,73,0.9864864864864865
adversarial_test,trust_aware_c=1.0,20,74,1,0.5,1.0,20,39,1.95,73,0.9864864864864865
adversarial_test,offline_optimum,20,75,1,,,20,20,1.0,74,0.9866666666666667
adversarial_test,deterministic,20,75,1,,,20,39,1.95,74,0.9866666666666667
adversarial_test,prediction_only,20,75,1,,,20,75,3.75,74,0.9866666666666667
adversarial_test,learning_augmented,20,75,1,0.5,1.0,20,39,1.95,74,0.9866666666666667
adversarial_test,trust_aware_c=0.0,20,75,1,0.5,0.0,20,39,1.95,74,0.9866666666666667
adversarial_test,trust_aware_c=0.25,20,75,1,0.5,0.25,20,39,1.95,74,0.9866666666666667
adversarial_test,trust_aware_c=0.5,20,75,1,0.5,0.5,20,39,1.95,74,0.9866666666666667
adversarial_test,trust_aware_c=0.75,20,75,1,0.5,0.75,20,39,1.95,74,0.9866666666666667
adversarial_test,trust_aware_c=1.0,20,75,1,0.5,1.0,20,39,1.95,74,0.9866666666666667
adversarial_test,offline_optimum,20,76,1,,,20,20,1.0,75,0.9868421052631579
adversarial_test,deterministic,20,76,1,,,20,39,1.95,75,0.9868421052631579
adversarial_test,prediction_only,20,76,1,,,20,76,3.8,75,0.9868421052631579
adversarial_test,learning_augmented,20,76,1,0.5,1.0,20,39,1.95,75,0.9868421052631579
adversarial_test,trust_aware_c=0.0,20,76,1,0.5,0.0,20,39,1.95,75,0.9868421052631579
adversarial_test,trust_aware_c=0.25,20,76,1,0.5,0.25,20,39,1.95,75,0.9868421052631579
adversarial_test,trust_aware_c=0.5,20,76,1,0.5,0.5,20,39,1.95,75,0.9868421052631579
adversarial_test,trust_aware_c=0.75,20,76,1,0.5,0.75,20,39,1.95,75,0.9868421052631579
adversarial_test,trust_aware_c=1.0,20,76,1,0.5,1.0,20,39,1.95,75,0.9868421052631579
adversarial_test,offline_optimum,20,77,1,,,20,20,1.0,76,0.987012987012987
adversarial_test,deterministic,20,77,1,,,20,39,1.95,76,0.987012987012987
adversarial_test,prediction_only,20,77,1,,,20,77,3.85,76,0.987012987012987
adversarial_test,learning_augmented,20,77,1,0.5,1.0,20,39,1.95,76,0.987012987012987
adversarial_test,trust_aware_c=0.0,20,77,1,0.5,0.0,20,39,1.95,76,0.987012987012987
adversarial_test,trust_aware_c=0.25,20,77,1,0.5,0.25,20,39,1.95,76,0.987012987012987
adversarial_test,trust_aware_c=0.5,20,77,1,0.5,0.5,20,39,1.95,76,0.987012987012987
adversarial_test,trust_aware_c=0.75,20,77,1,0.5,0.75,20,39,1.95,76,0.987012987012987
adversarial_test,trust_aware_c=1.0,20,77,1,0.5,1.0,20,39,1.95,76,0.987012987012987
adversarial_test,offline_optimum,20,78,1,,,20,20,1.0,77,0.9871794871794872
adversarial_test,deterministic,20,78,1,,,20,39,1.95,77,0.9871794871794872
adversarial_test,prediction_only,20,78,1,,,20,78,3.9,77,0.9871794871794872
adversarial_test,learning_augmented,20,78,1,0.5,1.0,20,39,1.95,77,0.9871794871794872
adversarial_test,trust_aware_c=0.0,20,78,1,0.5,0.0,20,39,1.95,77,0.9871794871794872
adversarial_test,trust_aware_c=0.25,20,78,1,0.5,0.25,20,39,1.95,77,0.9871794871794872
adversarial_test,trust_aware_c=0.5,20,78,1,0.5,0.5,20,39,1.95,77,0.9871794871794872
adversarial_test,trust_aware_c=0.75,20,78,1,0.5,0.75,20,39,1.95,77,0.9871794871794872
adversarial_test,trust_aware_c=1.0,20,78,1,0.5,1.0,20,39,1.95,77,0.9871794871794872
adversarial_test,offline_optimum,20,79,1,,,20,20,1.0,78,0.9873417721518988
adversarial_test,deterministic,20,79,1,,,20,39,1.95,78,0.9873417721518988
adversarial_test,prediction_only,20,79,1,,,20,79,3.95,78,0.9873417721518988
adversarial_test,learning_augmented,20,79,1,0.5,1.0,20,39,1.95,78,0.9873417721518988
adversarial_test,trust_aware_c=0.0,20,79,1,0.5,0.0,20,39,1.95,78,0.9873417721518988
adversarial_test,trust_aware_c=0.25,20,79,1,0.5,0.25,20,39,1.95,78,0.9873417721518988
adversarial_test,trust_aware_c=0.5,20,79,1,0.5,0.5,20,39,1.95,78,0.9873417721518988
adversarial_test,trust_aware_c=0.75,20,79,1,0.5,0.75,20,39,1.95,78,0.9873417721518988
adversarial_test,trust_aware_c=1.0,20,79,1,0.5,1.0,20,39,1.95,78,0.9873417721518988
adversarial_test,offline_optimum,20,80,1,,,20,20,1.0,79,0.9875
adversarial_test,deterministic,20,80,1,,,20,39,1.95,79,0.9875
adversarial_test,prediction_only,20,80,1,,,20,80,4.0,79,0.9875
adversarial_test,learning_augmented,20,80,1,0.5,1.0,20,39,1.95,79,0.9875
adversarial_test,trust_aware_c=0.0,20,80,1,0.5,0.0,20,39,1.95,79,0.9875
adversarial_test,trust_aware_c=0.25,20,80,1,0.5,0.25,20,39,1.95,79,0.9875
adversarial_test,trust_aware_c=0.5,20,80,1,0.5,0.5,20,39,1.95,79,0.9875
adversarial_test,trust_aware_c=0.75,20,80,1,0.5,0.75,20,39,1.95,79,0.9875
adversarial_test,trust_aware_c=1.0,20,80,1,0.5,1.0,20,39,1.95,79,0.9875
adversarial_test,offline_optimum,20,81,1,,,20,20,1.0,80,0.9876543209876543
adversarial_test,deterministic,20,81,1,,,20,39,1.95,80,0.9876543209876543
adversarial_test,prediction_only,20,81,1,,,20,81,4.05,80,0.9876543209876543
adversarial_test,learning_augmented,20,81,1,0.5,1.0,20,39,1.95,80,0.9876543209876543
adversarial_test,trust_aware_c=0.0,20,81,1,0.5,0.0,20,39,1.95,80,0.9876543209876543
adversarial_test,trust_aware_c=0.25,20,81,1,0.5,0.25,20,39,1.95,80,0.9876543209876543
adversarial_test,trust_aware_c=0.5,20,81,1,0.5,0.5,20,39,1.95,80,0.9876543209876543
adversarial_test,trust_aware_c=0.75,20,81,1,0.5,0.75,20,39,1.95,80,0.9876543209876543
adversarial_test,trust_aware_c=1.0,20,81,1,0.5,1.0,20,39,1.95,80,0.9876543209876543
adversarial_test,offline_optimum,20,82,1,,,20,20,1.0,81,0.9878048780487805
adversarial_test,deterministic,20,82,1,,,20,39,1.95,81,0.9878048780487805
adversarial_test,prediction_only,20,82,1,,,20,82,4.1,81,0.9878048780487805
adversarial_test,learning_augmented,20,82,1,0.5,1.0,20,39,1.95,81,0.9878048780487805
adversarial_test,trust_aware_c=0.0,20,82,1,0.5,0.0,20,39,1.95,81,0.9878048780487805
adversarial_test,trust_aware_c=0.25,20,82,1,0.5,0.25,20,39,1.95,81,0.9878048780487805
adversarial_test,trust_aware_c=0.5,20,82,1,0.5,0.5,20,39,1.95,81,0.9878048780487805
adversarial_test,trust_aware_c=0.75,20,82,1,0.5,0.75,20,39,1.95,81,0.9878048780487805
adversarial_test,trust_aware_c=1.0,20,82,1,0.5,1.0,20,39,1.95,81,0.9878048780487805
adversarial_test,offline_optimum,20,83,1,,,20,20,1.0,82,0.9879518072289156
adversarial_test,deterministic,20,83,1,,,20,39,1.95,82,0.9879518072289156
adversarial_test,prediction_only,20,83,1,,,20,83,4.15,82,0.9879518072289156
adversarial_test,learning_augmented,20,83,1,0.5,1.0,20,39,1.95,82,0.9879518072289156
adversarial_test,trust_aware_c=0.0,20,83,1,0.5,0.0,20,39,1.95,82,0.9879518072289156
adversarial_test,trust_aware_c=0.25,20,83,1,0.5,0.25,20,39,1.95,82,0.9879518072289156
adversarial_test,trust_aware_c=0.5,20,83,1,0.5,0.5,20,39,1.95,82,0.9879518072289156
adversarial_test,trust_aware_c=0.75,20,83,1,0.5,0.75,20,39,1.95,82,0.9879518072289156
adversarial_test,trust_aware_c=1.0,20,83,1,0.5,1.0,20,39,1.95,82,0.9879518072289156
adversarial_test,offline_optimum,20,84,1,,,20,20,1.0,83,0.9880952380952381
adversarial_test,deterministic,20,84,1,,,20,39,1.95,83,0.9880952380952381
adversarial_test,prediction_only,20,84,1,,,20,84,4.2,83,0.9880952380952381
adversarial_test,learning_augmented,20,84,1,0.5,1.0,20,39,1.95,83,0.9880952380952381
adversarial_test,trust_aware_c=0.0,20,84,1,0.5,0.0,20,39,1.95,83,0.9880952380952381
adversarial_test,trust_aware_c=0.25,20,84,1,0.5,0.25,20,39,1.95,83,0.9880952380952381
adversarial_test,trust_aware_c=0.5,20,84,1,0.5,0.5,20,39,1.95,83,0.9880952380952381
adversarial_test,trust_aware_c=0.75,20,84,1,0.5,0.75,20,39,1.95,83,0.9880952380952381
adversarial_test,trust_aware_c=1.0,20,84,1,0.5,1.0,20,39,1.95,83,0.9880952380952381
adversarial_test,offline_optimum,20,85,1,,,20,20,1.0,84,0.9882352941176471
adversarial_test,deterministic,20,85,1,,,20,39,1.95,84,0.9882352941176471
adversarial_test,prediction_only,20,85,1,,,20,85,4.25,84,0.9882352941176471
adversarial_test,learning_augmented,20,85,1,0.5,1.0,20,39,1.95,84,0.9882352941176471
adversarial_test,trust_aware_c=0.0,20,85,1,0.5,0.0,20,39,1.95,84,0.9882352941176471
adversarial_test,trust_aware_c=0.25,20,85,1,0.5,0.25,20,39,1.95,84,0.9882352941176471
adversarial_test,trust_aware_c=0.5,20,85,1,0.5,0.5,20,39,1.95,84,0.9882352941176471
adversarial_test,trust_aware_c=0.75,20,85,1,0.5,0.75,20,39,1.95,84,0.9882352941176471
adversarial_test,trust_aware_c=1.0,20,85,1,0.5,1.0,20,39,1.95,84,0.9882352941176471
adversarial_test,offline_optimum,20,86,1,,,20,20,1.0,85,0.9883720930232558
adversarial_test,deterministic,20,86,1,,,20,39,1.95,85,0.9883720930232558
adversarial_test,prediction_only,20,86,1,,,20,86,4.3,85,0.9883720930232558
adversarial_test,learning_augmented,20,86,1,0.5,1.0,20,39,1.95,85,0.9883720930232558
adversarial_test,trust_aware_c=0.0,20,86,1,0.5,0.0,20,39,1.95,85,0.9883720930232558
adversarial_test,trust_aware_c=0.25,20,86,1,0.5,0.25,20,39,1.95,85,0.9883720930232558
adversarial_test,trust_aware_c=0.5,20,86,1,0.5,0.5,20,39,1.95,85,0.9883720930232558
adversarial_test,trust_aware_c=0.75,20,86,1,0.5,0.75,20,39,1.95,85,0.9883720930232558
adversarial_test,trust_aware_c=1.0,20,86,1,0.5,1.0,20,39,1.95,85,0.9883720930232558
adversarial_test,offline_optimum,20,87,1,,,20,20,1.0,86,0.9885057471264368
adversarial_test,deterministic,20,87,1,,,20,39,1.95,86,0.9885057471264368
adversarial_test,prediction_only,20,87,1,,,20,87,4.35,86,0.9885057471264368
adversarial_test,learning_augmented,20,87,1,0.5,1.0,20,39,1.95,86,0.9885057471264368
adversarial_test,trust_aware_c=0.0,20,87,1,0.5,0.0,20,39,1.95,86,0.9885057471264368
adversarial_test,trust_aware_c=0.25,20,87,1,0.5,0.25,20,39,1.95,86,0.9885057471264368
adversarial_test,trust_aware_c=0.5,20,87,1,0.5,0.5,20,39,1.95,86,0.9885057471264368
adversarial_test,trust_aware_c=0.75,20,87,1,0.5,0.75,20,39,1.95,86,0.9885057471264368
adversarial_test,trust_aware_c=1.0,20,87,1,0.5,1.0,20,39,1.95,86,0.9885057471264368
adversarial_test,offline_optimum,20,88,1,,,20,20,1.0,87,0.9886363636363636
adversarial_test,deterministic,20,88,1,,,20,39,1.95,87,0.9886363636363636
adversarial_test,prediction_only,20,88,1,,,20,88,4.4,87,0.9886363636363636
adversarial_test,learning_augmented,20,88,1,0.5,1.0,20,39,1.95,87,0.9886363636363636
adversarial_test,trust_aware_c=0.0,20,88,1,0.5,0.0,20,39,1.95,87,0.9886363636363636
adversarial_test,trust_aware_c=0.25,20,88,1,0.5,0.25,20,39,1.95,87,0.9886363636363636
adversarial_test,trust_aware_c=0.5,20,88,1,0.5,0.5,20,39,1.95,87,0.9886363636363636
adversarial_test,trust_aware_c=0.75,20,88,1,0.5,0.75,20,39,1.95,87,0.9886363636363636
adversarial_test,trust_aware_c=1.0,20,88,1,0.5,1.0,20,39,1.95,87,0.9886363636363636
adversarial_test,offline_optimum,20,89,1,,,20,20,1.0,88,0.9887640449438202
adversarial_test,deterministic,20,89,1,,,20,39,1.95,88,0.9887640449438202
adversarial_test,prediction_only,20,89,1,,,20,89,4.45,88,0.9887640449438202
adversarial_test,learning_augmented,20,89,1,0.5,1.0,20,39,1.95,88,0.9887640449438202
adversarial_test,trust_aware_c=0.0,20,89,1,0.5,0.0,20,39,1.95,88,0.9887640449438202
adversarial_test,trust_aware_c=0.25,20,89,1,0.5,0.25,20,39,1.95,88,0.9887640449438202
adversarial_test,trust_aware_c=0.5,20,89,1,0.5,0.5,20,39,1.95,88,0.9887640449438202
adversarial_test,trust_aware_c=0.75,20,89,1,0.5,0.75,20,39,1.95,88,0.9887640449438202
adversarial_test,trust_aware_c=1.0,20,89,1,0.5,1.0,20,39,1.95,88,0.9887640449438202
adversarial_test,offline_optimum,20,90,1,,,20,20,1.0,89,0.9888888888888889
adversarial_test,deterministic,20,90,1,,,20,39,1.95,89,0.9888888888888889
adversarial_test,prediction_only,20,90,1,,,20,90,4.5,89,0.9888888888888889
adversarial_test,learning_augmented,20,90,1,0.5,1.0,20,39,1.95,89,0.9888888888888889
adversarial_test,trust_aware_c=0.0,20,90,1,0.5,0.0,20,39,1.95,89,0.9888888888888889
adversarial_test,trust_aware_c=0.25,20,90,1,0.5,0.25,20,39,1.95,89,0.9888888888888889
adversarial_test,trust_aware_c=0.5,20,90,1,0.5,0.5,20,39,1.95,89,0.9888888888888889
adversarial_test,trust_aware_c=0.75,20,90,1,0.5,0.75,20,39,1.95,89,0.9888888888888889
adversarial_test,trust_aware_c=1.0,20,90,1,0.5,1.0,20,39,1.95,89,0.9888888888888889
adversarial_test,offline_optimum,20,91,1,,,20,20,1.0,90,0.989010989010989
adversarial_test,deterministic,20,91,1,,,20,39,1.95,90,0.989010989010989
adversarial_test,prediction_only,20,91,1,,,20,91,4.55,90,0.989010989010989
adversarial_test,learning_augmented,20,91,1,0.5,1.0,20,39,1.95,90,0.989010989010989
adversarial_test,trust_aware_c=0.0,20,91,1,0.5,0.0,20,39,1.95,90,0.989010989010989
adversarial_test,trust_aware_c=0.25,20,91,1,0.5,0.25,20,39,1.95,90,0.989010989010989
adversarial_test,trust_aware_c=0.5,20,91,1,0.5,0.5,20,39,1.95,90,0.989010989010989
adversarial_test,trust_aware_c=0.75,20,91,1,0.5,0.75,20,39,1.95,90,0.989010989010989
adversarial_test,trust_aware_c=1.0,20,91,1,0.5,1.0,20,39,1.95,90,0.989010989010989
adversarial_test,offline_optimum,20,92,1,,,20,20,1.0,91,0.9891304347826086
adversarial_test,deterministic,20,92,1,,,20,39,1.95,91,0.9891304347826086
adversarial_test,prediction_only,20,92,1,,,20,92,4.6,91,0.9891304347826086
adversarial_test,learning_augmented,20,92,1,0.5,1.0,20,39,1.95,91,0.9891304347826086
adversarial_test,trust_aware_c=0.0,20,92,1,0.5,0.0,20,39,1.95,91,0.9891304347826086
adversarial_test,trust_aware_c=0.25,20,92,1,0.5,0.25,20,39,1.95,91,0.9891304347826086
adversarial_test,trust_aware_c=0.5,20,92,1,0.5,0.5,20,39,1.95,91,0.9891304347826086
adversarial_test,trust_aware_c=0.75,20,92,1,0.5,0.75,20,39,1.95,91,0.9891304347826086
adversarial_test,trust_aware_c=1.0,20,92,1,0.5,1.0,20,39,1.95,91,0.9891304347826086
adversarial_test,offline_optimum,20,93,1,,,20,20,1.0,92,0.989247311827957
adversarial_test,deterministic,20,93,1,,,20,39,1.95,92,0.989247311827957
adversarial_test,prediction_only,20,93,1,,,20,93,4.65,92,0.989247311827957
adversarial_test,learning_augmented,20,93,1,0.5,1.0,20,39,1.95,92,0.989247311827957
adversarial_test,trust_aware_c=0.0,20,93,1,0.5,0.0,20,39,1.95,92,0.989247311827957
adversarial_test,trust_aware_c=0.25,20,93,1,0.5,0.25,20,39,1.95,92,0.989247311827957
adversarial_test,trust_aware_c=0.5,20,93,1,0.5,0.5,20,39,1.95,92,0.989247311827957
adversarial_test,trust_aware_c=0.75,20,93,1,0.5,0.75,20,39,1.95,92,0.989247311827957
adversarial_test,trust_aware_c=1.0,20,93,1,0.5,1.0,20,39,1.95,92,0.989247311827957
adversarial_test,offline_optimum,20,94,1,,,20,20,1.0,93,0.9893617021276596
adversarial_test,deterministic,20,94,1,,,20,39,1.95,93,0.9893617021276596
adversarial_test,prediction_only,20,94,1,,,20,94,4.7,93,0.9893617021276596
adversarial_test,learning_augmented,20,94,1,0.5,1.0,20,39,1.95,93,0.9893617021276596
adversarial_test,trust_aware_c=0.0,20,94,1,0.5,0.0,20,39,1.95,93,0.9893617021276596
adversarial_test,trust_aware_c=0.25,20,94,1,0.5,0.25,20,39,1.95,93,0.9893617021276596
adversarial_test,trust_aware_c=0.5,20,94,1,0.5,0.5,20,39,1.95,93,0.9893617021276596
adversarial_test,trust_aware_c=0.75,20,94,1,0.5,0.75,20,39,1.95,93,0.9893617021276596
adversarial_test,trust_aware_c=1.0,20,94,1,0.5,1.0,20,39,1.95,93,0.9893617021276596
adversarial_test,offline_optimum,20,95,1,,,20,20,1.0,94,0.9894736842105263
adversarial_test,deterministic,20,95,1,,,20,39,1.95,94,0.9894736842105263
adversarial_test,prediction_only,20,95,1,,,20,95,4.75,94,0.9894736842105263
adversarial_test,learning_augmented,20,95,1,0.5,1.0,20,39,1.95,94,0.9894736842105263
adversarial_test,trust_aware_c=0.0,20,95,1,0.5,0.0,20,39,1.95,94,0.9894736842105263
adversarial_test,trust_aware_c=0.25,20,95,1,0.5,0.25,20,39,1.95,94,0.9894736842105263
adversarial_test,trust_aware_c=0.5,20,95,1,0.5,0.5,20,39,1.95,94,0.9894736842105263
adversarial_test,trust_aware_c=0.75,20,95,1,0.5,0.75,20,39,1.95,94,0.9894736842105263
adversarial_test,trust_aware_c=1.0,20,95,1,0.5,1.0,20,39,1.95,94,0.9894736842105263
adversarial_test,offline_optimum,20,96,1,,,20,20,1.0,95,0.9895833333333334
adversarial_test,deterministic,20,96,1,,,20,39,1.95,95,0.9895833333333334
adversarial_test,prediction_only,20,96,1,,,20,96,4.8,95,0.9895833333333334
adversarial_test,learning_augmented,20,96,1,0.5,1.0,20,39,1.95,95,0.9895833333333334
adversarial_test,trust_aware_c=0.0,20,96,1,0.5,0.0,20,39,1.95,95,0.9895833333333334
adversarial_test,trust_aware_c=0.25,20,96,1,0.5,0.25,20,39,1.95,95,0.9895833333333334
adversarial_test,trust_aware_c=0.5,20,96,1,0.5,0.5,20,39,1.95,95,0.9895833333333334
adversarial_test,trust_aware_c=0.75,20,96,1,0.5,0.75,20,39,1.95,95,0.9895833333333334
adversarial_test,trust_aware_c=1.0,20,96,1,0.5,1.0,20,39,1.95,95,0.9895833333333334
adversarial_test,offline_optimum,20,97,1,,,20,20,1.0,96,0.9896907216494846
adversarial_test,deterministic,20,97,1,,,20,39,1.95,96,0.9896907216494846
adversarial_test,prediction_only,20,97,1,,,20,97,4.85,96,0.9896907216494846
adversarial_test,learning_augmented,20,97,1,0.5,1.0,20,39,1.95,96,0.9896907216494846
adversarial_test,trust_aware_c=0.0,20,97,1,0.5,0.0,20,39,1.95,96,0.9896907216494846
adversarial_test,trust_aware_c=0.25,20,97,1,0.5,0.25,20,39,1.95,96,0.9896907216494846
adversarial_test,trust_aware_c=0.5,20,97,1,0.5,0.5,20,39,1.95,96,0.9896907216494846
adversarial_test,trust_aware_c=0.75,20,97,1,0.5,0.75,20,39,1.95,96,0.9896907216494846
adversarial_test,trust_aware_c=1.0,20,97,1,0.5,1.0,20,39,1.95,96,0.9896907216494846
adversarial_test,offline_optimum,20,98,1,,,20,20,1.0,97,0.9897959183673469
adversarial_test,deterministic,20,98,1,,,20,39,1.95,97,0.9897959183673469
adversarial_test,prediction_only,20,98,1,,,20,98,4.9,97,0.9897959183673469
adversarial_test,learning_augmented,20,98,1,0.5,1.0,20,39,1.95,97,0.9897959183673469
adversarial_test,trust_aware_c=0.0,20,98,1,0.5,0.0,20,39,1.95,97,0.9897959183673469
adversarial_test,trust_aware_c=0.25,20,98,1,0.5,0.25,20,39,1.95,97,0.9897959183673469
adversarial_test,trust_aware_c=0.5,20,98,1,0.5,0.5,20,39,1.95,97,0.9897959183673469
adversarial_test,trust_aware_c=0.75,20,98,1,0.5,0.75,20,39,1.95,97,0.9897959183673469
adversarial_test,trust_aware_c=1.0,20,98,1,0.5,1.0,20,39,1.95,97,0.9897959183673469
adversarial_test,offline_optimum,20,99,1,,,20,20,1.0,98,0.98989898989899
adversarial_test,deterministic,20,99,1,,,20,39,1.95,98,0.98989898989899
adversarial_test,prediction_only,20,99,1,,,20,99,4.95,98,0.98989898989899
adversarial_test,learning_augmented,20,99,1,0.5,1.0,20,39,1.95,98,0.98989898989899
adversarial_test,trust_aware_c=0.0,20,99,1,0.5,0.0,20,39,1.95,98,0.98989898989899
adversarial_test,trust_aware_c=0.25,20,99,1,0.5,0.25,20,39,1.95,98,0.98989898989899
adversarial_test,trust_aware_c=0.5,20,99,1,0.5,0.5,20,39,1.95,98,0.98989898989899
